who was the king of england in 1756	1869734979236490493	14758	7-3-20-1
where is cinque terre italy on a map	3728384335515126435	55839	11-7-5-7
what was the full name of the titanic	-3513582807303361660	8298	4-15-14-0
the strange case of jekyll and hyde characters	-2192256394898370407	108133	4-13-4-12
to whom do the powers not given to the federal government by the constitution go	-5429230098919137053	8405	4-0-5-2
which president of the united states was a boy scout	8196940260721089488	57150	5-6-28-3
where does the last name orozco originate from	8553713904242169921	44177	6-27-0-6
that's so raven don't have a cow episode	-7191439081817979237	108134	9-15-2-3
which river separates the bronx in new york city from manhattan island	8624898251093284247	9522	8-11-23-0
do you have to identify yourself to police in georgia	7307610529264201023	4060	7-3-11-0
what is the difference between genotype and allele frequencies	-2272585098923138518	108135	23-12-14-6
what is the average temperature in ecuador in january	876619900426357295	108136	26-26-10-9
derek and meredith get back together season 3	-6132592913669666679	5163	2-6-24-1
list of regional rural banks in west bengal	-2681004072995865765	108137	6-10-27-8
where does the red wolf live in the world	-5061926765893337070	108138	0-28-18
who has played in the most premier league derbies	-6154199957062906148	1875	28-17-18
why did sam want dean to become a vampire	-6910541884247739685	9154	2-26-2-2
i like the way you move video cast	-549024810110919381	9599	1-22-16-1
is there horse riding in the commonwealth games	-205563650869833407	1518	28-4-24-0
what is the full scientific name for the e. coli bacteria	-7066978684275822190	36420	0-11-3
when was the rock and roll hall of fame built in cleveland	-7729388021714760854	1516	11-9-9-1
what is the meaning of fire and fury	-4060932087655609732	23576	17-21-0-1
who acts as the chairman of the election commission	6239964562422611533	1735	12-24-26-0
who played mrs warboys in one foot in the grave	-1367137361753059601	108139	21-21-8-19
where was the diary of a wimpy kid filmed	1192279284143194020	35285	16-8-4-6
who wrote the song always be humble and kind	-3170493396531530980	90362	1-3-15-8
the lm317 is an example of an ic	797803103760793766	65705	10-6-24-1
does xbox 360 games work on xbox one	2259835070877524973	285	12-9-2-0
what is the time setting of game of thrones	-1285885938956879930	4519	2-20-10-0
where does arsenic and old lace take place	-2281675922136458544	87692	27-22-14-4
what is the second book in the alchemyst series	-7653704780880979706	50569	16-14-6-8
whats the greatest common factor of 20 and 32	9045261772617160447	46518	23-19-3-0
where is ikot okpudo located in akwa ibom state	4067446966761837401	108140	11-6-24-2
cats in the cradle and the man in the moon	5285303459729068981	7537	14-15-14-3
bowler to take hattrick in both inning in test match	8350528572960416643	19131	8-28-13-1
where was the last scene in shooter filmed	-5271725063711833275	78179	9-20-14-2
how often can you have a halls cough drop	-8796774924480386509	108141	6-25-3-19
what is the width of a cricket bat	6605227747829720945	89474	22-1-4-5
who played alex cross in along came a spider	-1373652773107850061	74238	9-20-16-6
who was the first signatory of the israeli declaration of independence	6486446244503815045	108142	4-5-20-8
who came up with the first working periodic table	1023450971555923009	7199	10-11-9-4
when did cybermen first appear in doctor who	-3420681886890852721	108143	7-28-22-14
the eyes of the dragon by stephen king	-5651373891639810866	88986	9-2-4-9
oklahoma's 10 geographic regions are defined by surface features called	6931174159985320066	108144	12-11-27-1
communities of similar organisms found in a particular environment are called	-2589499784483960722	54207	3-13-17-3
who plays scrooge mcduck in the new ducktales	-6737486169677690795	17077	16-4-14-3
who wrote i'm in the mood for dancing	-204697481439605710	86330	14-19-3-3
who warned that a president who could be reelected again and again may easily become a king	-3259485037016831823	47506	4-12-10-0
what does it mean when you roll your thumbs	-2495593332815009891	108145	15-14-3-13
most passing yards in nfl history in a game	4433669964771756966	9423	8-28-14-4
how many world series wins does the dodgers have	-3803697286581502044	269	5-18-5-0
who has the world's largest standing army	7336798192445709179	17788	10-17-0-1
what does the keys to the city mean	2885278237105070353	3574	24-27-6-0
why is dmf used as a solvent in a wittig reaction	-6483968294161399983	108146	29-0-26
what is one element a topographic map shows	1615626468308135253	21931	6-13-9-10-1
who is dwayne johnson related to in wwe	-4810379538452862162	26352	26-25-13-2
who won the nobel peace prize for 2017	8848582210866367992	55237	12-3-9-2
what does the song gravity by sara mean	7738141923707119884	108147	1-10-24-11
how many cities and towns are in the united states of america	8369569171985869941	2348	10-8-11-1
who played chris pines secretary in wonder woman	3384919805306207129	15531	2-29-6-4
when does clark meet the flash in smallville	6077371157930183398	63458	2-29-3-3
who played bat masterson in the movie tombstone	-9011802698577995654	108148	19-0-13-3
why did the colonists have a problem with the tea act of 1773	-2723133941683365826	10201	4-4-11-1
who started the tradition of coloring easter eggs	-3343520513831734535	19404	24-8-4-4
why was hong kong important to the british empire	4941105400369114094	23446	26-14-8-2
where does cleavage of the peptide bond by chymotrypsin occur	3116877022765338485	107414	29-5-17-1
there are five compounds in the family of sulfur-fluorine	-8083956840449897295	108149	29-9-1-5
who were the first non native settlers in the us	-1917333139201003378	2593	8-12-22-0
which is not true about the chinese horse	-5395582825516694788	108150	25-23-21-2
with third degree atrioventricular (av) block if the block is low in the bundle of his the pacemaker	5080469383435358576	77495	18-1-13-1
who got eliminated on the challenge dirty thirty	-1073911042293548995	44825	16-27-10-4
how long did it take to build the great pyramid of egypt	1129148751656372803	156	11-22-23-0
where am i on the steelers waiting list	-7541942171051555667	2968	22-4-18-0
which of the following is not a part of a microbes genome	-5404488388406800793	85233	10-12-22-1
what channel is nbc sports northwest on directv	6288059070998153819	108151	5-20-10-3
beginning to be a bit of an acronym	-5461497720977934123	11531	6-2-3-2
which is the world's largest company in terms of revenue	6608141013475408306	11882	26-23-0-17
story of love you to the stars and back	-2933399668227480307	15728	27-2-12-0
when does the new back to the future movie come out	-973710540404862674	27004	16-1-20-1
what is the term for circular movement around a central point	-5181043200666950732	35824	3-20-18-3
where do the secretory cells of endocrine glands secrete their products	6243386362552941358	48512	18-20-16
where did the cosbys live in new york	7439208340888264395	8229	16-16-25-3
christmas though a christian holiday began as a celebration of	5101639460405472653	24190	25-24-24
where did the beer hall putsch take place	-8811644368342820787	70721	7-1-11-4
who said beware of the ides of march	1725103917763203519	27987	25-28-10-0
in what state was the united states center of population gravity located during the period 1790	626648103677918397	92104	26-7-4-12
where does the girl who was supposed to die take place	-9069883653423782082	48086	27-28-6-1
who play the wilson sisters in white chicks	-614340366609996176	108152	20-25-11
what are the political parties in south korea	6074581073602423632	108153	26-20-19-18
who are the stars in dancing with the stars	2796506414835763335	4670	16-27-7-1
how does the system of checks and balances enable congress to control the presidents foreign policy	-3049656245183582661	7258	10-17-2-0
what is the difference between ti 84 plus and silver	-9160900344279029339	14264	12-9-6-1
who proclaimed 5th october as world’s teachers day	1372720036015553168	108154	15-5-11-7
what is the longitude and latitude of the north pole	1055956944049390471	19714	12-5-21-1
when does season 6 of the next step start	-6655692357261534837	5462	16-7-6-21-0
what is the third season of total drama	2125482171201889012	23224	16-4-7-8
how many times has south korea held the winter olympics	7802793436715303717	33004	6-11-9-3
what happens at the end of lincoln lawyer	5447537466213420190	74522	9-20-0-5
what was the biggest tank in world war 2	3368186292408394314	108155	11-0-21-1
where does bank of america invest its money	-5343226626576389321	937	5-4-21-0
chris cornell she's going to change the world	5209333152825126410	102275	1-4-1-11
how tall is the tallest building in las vegas	-7292727871491736887	72204	8-9-5-3
did they use helicopters in world war 2	7233465049576033591	64784	26-15-20-5
who won the ladies ice skating in the olympics	1948497636799850105	2516	28-11-4-0
when was the dome of the rock completed	386193802683148237	5755	17-23-5-0
abbreviated name of the highest peak in tasmania	2126076681176051358	108156	26-10-4-28
dragons race to the edge season 5 episode 14 defenders of the wing part 2	6207421461760929940	1027	16-7-21-0
who's opening for foo fighters at fenway	5209763379196124426	59692	14-17-10-4
who wrote yakkity yak don't talk back	4925057086725798331	3297	14-13-0-0
nova scotia duck tolling retriever colors red golden	7042344040902912399	108157	24-28-25-2
who explored waters of cuba the bahamas and hispaniola	-4222264770799630551	50488	25-8-1-7
what was the climate like in ancient egypt	-1736714241971492672	72748	12-11-12-0
why is southern ireland not part of the united kingdom	7056826538672561958	15120	6-21-10-2
when does jenny come back to gossip girl	7446684003786592114	64633	9-26-7-3
who played mrs. trumbull on i love lucy	-4283464153717448291	108158	19-1-4-3
where did the butchers in the slaughterhouse cases live	-570971537972392072	94335	4-21-10
